pmid,BehavioralDomain.Action,BehavioralDomain.Action.Execution,BehavioralDomain.Action.Execution.Speech,BehavioralDomain.Action.Inhibition,BehavioralDomain.Action.Rest,BehavioralDomain.Cognition
15225144,0.0,0.0,0.0,0.0,0.0,1.0
15235232,0.0,0.0,0.0,0.0,0.0,1.0
15246453,0.0,0.0,0.0,0.0,0.0,1.0
15246969,1.0,0.0,0.0,0.0,0.0,0.0
15260961,0.0,0.0,0.0,0.0,0.0,1.0
15262325,0.0,0.0,0.0,0.0,0.0,1.0
15268914,0.0,1.0,0.0,0.0,0.0,1.0
15268916,1.0,1.0,0.0,0.0,0.0,1.0
15268917,0.0,0.0,0.0,0.0,0.0,1.0
15275902,0.0,0.0,0.0,0.0,0.0,0.0
15275904,0.0,1.0,0.0,0.0,0.0,1.0
15275914,0.0,1.0,0.0,0.0,0.0,1.0
15289277,0.0,0.0,0.0,1.0,0.0,1.0
15298786,0.0,0.0,0.0,0.0,0.0,1.0
15306654,1.0,0.0,0.0,0.0,0.0,1.0
15309395,0.0,0.0,0.0,0.0,0.0,0.0
15312809,0.0,0.0,0.0,1.0,0.0,1.0
15313521,1.0,0.0,0.0,0.0,0.0,0.0
15319275,1.0,0.0,0.0,0.0,0.0,0.0
15325353,0.0,0.0,0.0,0.0,0.0,0.0
15325357,0.0,0.0,0.0,0.0,0.0,1.0
15325387,0.0,1.0,0.0,0.0,0.0,1.0
15327720,0.0,0.0,0.0,0.0,0.0,0.0
15327927,0.0,0.0,0.0,0.0,0.0,1.0
15329304,0.0,0.0,0.0,0.0,0.0,1.0
15339824,0.0,0.0,0.0,0.0,0.0,1.0
15340931,0.0,0.0,0.0,0.0,0.0,1.0
15342098,0.0,1.0,0.0,0.0,0.0,1.0
15342430,0.0,1.0,0.0,0.0,0.0,1.0
15351766,0.0,1.0,0.0,0.0,0.0,1.0
15363399,1.0,0.0,0.0,0.0,0.0,0.0
15368088,0.0,0.0,0.0,0.0,0.0,1.0
15377736,0.0,1.0,0.0,0.0,0.0,1.0
15381021,1.0,0.0,0.0,0.0,0.0,1.0
15448530,1.0,0.0,0.0,1.0,0.0,1.0
15449356,0.0,0.0,0.0,0.0,0.0,0.0
15455462,0.0,1.0,0.0,0.0,0.0,1.0
15468121,1.0,1.0,0.0,0.0,0.0,1.0
15473974,0.0,1.0,0.0,0.0,0.0,1.0
15486304,0.0,0.0,0.0,0.0,0.0,1.0
15486494,1.0,0.0,0.0,0.0,0.0,1.0
15486986,0.0,0.0,0.0,0.0,0.0,1.0
15486990,0.0,1.0,0.0,0.0,0.0,1.0
15488301,1.0,0.0,0.0,0.0,0.0,1.0
15488424,0.0,0.0,0.0,0.0,0.0,1.0
15499576,0.0,0.0,0.0,0.0,0.0,1.0
15500300,0.0,0.0,0.0,0.0,0.0,0.0
15505972,0.0,0.0,0.0,0.0,0.0,0.0
15511653,0.0,1.0,0.0,0.0,0.0,1.0
15528079,0.0,1.0,0.0,0.0,0.0,1.0
15528085,1.0,0.0,0.0,0.0,0.0,1.0
15528092,0.0,1.0,0.0,0.0,0.0,1.0
15528119,0.0,0.0,0.0,0.0,0.0,1.0
15538191,0.0,1.0,0.0,0.0,0.0,1.0
15541070,0.0,0.0,0.0,1.0,0.0,1.0
15541071,1.0,0.0,0.0,0.0,0.0,1.0
15543553,1.0,0.0,0.0,0.0,0.0,1.0
15543554,1.0,0.0,0.0,0.0,0.0,1.0
15561477,1.0,1.0,0.0,0.0,0.0,1.0
15563723,0.0,0.0,0.0,0.0,0.0,1.0
15563726,0.0,0.0,0.0,0.0,0.0,1.0
15570157,0.0,1.0,0.0,0.0,0.0,1.0
15571433,0.0,0.0,0.0,0.0,0.0,1.0
15588608,1.0,0.0,0.0,0.0,0.0,0.0
15588617,0.0,0.0,0.0,0.0,0.0,1.0
15589092,1.0,0.0,0.0,0.0,0.0,0.0
15589099,0.0,0.0,0.0,0.0,0.0,0.0
15589112,0.0,1.0,0.0,0.0,0.0,0.0
15590732,0.0,0.0,0.0,0.0,0.0,1.0
15593269,0.0,1.0,0.0,1.0,0.0,1.0
15597038,0.0,0.0,0.0,0.0,0.0,1.0
15597043,1.0,0.0,0.0,0.0,0.0,0.0
15601525,1.0,1.0,0.0,0.0,0.0,1.0
15601600,0.0,0.0,0.0,0.0,0.0,1.0
15627576,0.0,0.0,0.0,0.0,0.0,0.0
15627581,0.0,0.0,0.0,0.0,0.0,1.0
15627583,0.0,0.0,0.0,0.0,0.0,1.0
15627586,0.0,0.0,0.0,0.0,0.0,1.0
15627588,0.0,1.0,0.0,0.0,0.0,1.0
15627591,1.0,0.0,0.0,0.0,0.0,1.0
15633706,0.0,0.0,0.0,0.0,0.0,1.0
15640753,1.0,0.0,0.0,0.0,0.0,1.0
15652312,0.0,0.0,0.0,0.0,0.0,0.0
15665880,0.0,0.0,0.0,0.0,0.0,1.0
15668726,1.0,0.0,0.0,0.0,0.0,1.0
15670683,0.0,1.0,0.0,0.0,0.0,1.0
15689557,0.0,1.0,0.0,0.0,0.0,1.0
15689960,1.0,0.0,0.0,0.0,0.0,1.0
15691520,0.0,1.0,0.0,0.0,0.0,1.0
15691521,0.0,0.0,0.0,0.0,0.0,1.0
15691530,0.0,0.0,0.0,0.0,0.0,1.0
15699382,0.0,0.0,0.0,0.0,0.0,1.0
15700721,0.0,0.0,0.0,0.0,0.0,1.0
15701221,0.0,1.0,0.0,0.0,0.0,1.0
15701224,0.0,0.0,0.0,0.0,0.0,1.0
15701226,1.0,0.0,0.0,0.0,0.0,1.0
15701230,0.0,0.0,0.0,0.0,0.0,1.0
15701237,1.0,0.0,0.0,0.0,0.0,1.0
15703256,0.0,0.0,0.0,0.0,0.0,1.0
15703257,0.0,0.0,0.0,0.0,0.0,0.0
15704151,1.0,0.0,0.0,0.0,0.0,1.0
15704153,0.0,0.0,0.0,0.0,0.0,1.0
15706236,0.0,0.0,0.0,0.0,0.0,1.0
15716371,0.0,0.0,0.0,0.0,0.0,1.0
15721193,1.0,1.0,0.0,0.0,0.0,1.0
15721593,0.0,1.0,0.0,0.0,0.0,1.0
15721961,1.0,0.0,0.0,0.0,0.0,1.0
15722210,0.0,1.0,0.0,0.0,0.0,1.0
15722213,0.0,0.0,0.0,0.0,0.0,1.0
15722215,0.0,1.0,0.0,0.0,0.0,1.0
15728295,0.0,1.0,0.0,0.0,0.0,1.0
15728770,0.0,1.0,0.0,0.0,0.0,1.0
15734344,0.0,0.0,0.0,0.0,0.0,1.0
15734346,0.0,0.0,0.0,0.0,0.0,1.0
15734361,0.0,0.0,0.0,0.0,0.0,1.0
15734365,0.0,0.0,0.0,1.0,0.0,1.0
15741464,0.0,0.0,0.0,1.0,0.0,0.0
15741465,0.0,0.0,0.0,0.0,0.0,1.0
15746003,1.0,0.0,0.0,0.0,1.0,1.0
15750588,1.0,1.0,0.0,0.0,0.0,1.0
15753240,0.0,0.0,0.0,0.0,0.0,1.0
15753243,0.0,0.0,0.0,0.0,0.0,0.0
15758183,0.0,0.0,0.0,0.0,0.0,1.0
15766766,0.0,0.0,0.0,0.0,0.0,1.0
15768852,0.0,0.0,0.0,0.0,0.0,1.0
15769488,0.0,0.0,0.0,0.0,0.0,1.0
15769497,0.0,1.0,0.0,0.0,0.0,1.0
15784436,1.0,0.0,0.0,0.0,0.0,1.0
15784437,1.0,0.0,0.0,0.0,0.0,1.0
15800185,1.0,0.0,0.0,0.0,0.0,1.0
15800784,0.0,0.0,0.0,0.0,0.0,1.0
15804721,0.0,0.0,0.0,0.0,0.0,1.0
15814002,0.0,0.0,0.0,0.0,0.0,1.0
15820232,1.0,0.0,0.0,0.0,0.0,1.0
15820703,1.0,1.0,0.0,0.0,0.0,1.0
15820708,0.0,0.0,0.0,0.0,0.0,0.0
15829085,0.0,0.0,0.0,0.0,0.0,1.0
15834861,0.0,1.0,0.0,0.0,0.0,1.0
15841676,0.0,0.0,0.0,0.0,0.0,1.0
15850725,0.0,1.0,0.0,0.0,0.0,1.0
15850736,0.0,0.0,0.0,0.0,0.0,1.0
15850746,0.0,1.0,0.0,0.0,0.0,1.0
15852384,0.0,0.0,0.0,0.0,0.0,1.0
15852385,1.0,1.0,0.0,0.0,0.0,1.0
15852388,1.0,1.0,0.0,0.0,0.0,1.0
15858053,1.0,1.0,0.0,0.0,0.0,1.0
15858160,1.0,1.0,0.0,0.0,0.0,1.0
15858164,0.0,0.0,0.0,0.0,0.0,1.0
15860337,1.0,1.0,0.0,0.0,0.0,1.0
15862216,0.0,0.0,0.0,0.0,0.0,0.0
15862220,0.0,1.0,0.0,0.0,0.0,1.0
15866546,0.0,0.0,0.0,0.0,0.0,0.0
15869492,1.0,0.0,0.0,0.0,0.0,0.0
15883354,0.0,0.0,0.0,0.0,0.0,1.0
15885507,0.0,0.0,0.0,0.0,0.0,1.0
15886020,0.0,0.0,0.0,0.0,0.0,1.0
15888656,1.0,0.0,0.0,0.0,0.0,1.0
15890534,0.0,0.0,0.0,0.0,0.0,1.0
15893940,1.0,0.0,0.0,0.0,0.0,0.0
15893941,1.0,0.0,0.0,0.0,0.0,1.0
15901490,0.0,0.0,0.0,0.0,0.0,1.0
15907300,0.0,0.0,0.0,0.0,0.0,1.0
15907305,1.0,0.0,0.0,0.0,0.0,1.0
15907308,1.0,0.0,1.0,0.0,0.0,1.0
15907313,0.0,0.0,0.0,0.0,0.0,1.0
15907315,0.0,0.0,0.0,0.0,0.0,1.0
15907318,0.0,0.0,0.0,0.0,0.0,1.0
15921853,0.0,0.0,0.0,1.0,0.0,1.0
15921935,1.0,0.0,0.0,0.0,1.0,0.0
15925092,1.0,0.0,0.0,0.0,0.0,0.0
15928068,1.0,0.0,0.0,0.0,0.0,0.0
15930376,0.0,0.0,0.0,0.0,0.0,1.0
15930384,1.0,1.0,0.0,0.0,0.0,0.0
15934062,0.0,0.0,0.0,0.0,0.0,1.0
15935263,1.0,1.0,0.0,0.0,0.0,1.0
15939499,0.0,0.0,0.0,0.0,0.0,0.0
15945130,1.0,0.0,0.0,0.0,0.0,1.0
15949519,0.0,0.0,0.0,0.0,0.0,1.0
15949653,0.0,0.0,0.0,0.0,0.0,1.0
15955491,0.0,0.0,0.0,0.0,0.0,1.0
15955496,0.0,0.0,0.0,0.0,0.0,0.0
15961048,0.0,0.0,0.0,0.0,0.0,1.0
15964208,0.0,0.0,0.0,0.0,0.0,1.0
15964210,0.0,0.0,0.0,0.0,0.0,1.0
15969913,1.0,0.0,0.0,0.0,0.0,0.0
15970381,0.0,0.0,0.0,0.0,0.0,1.0
15970434,1.0,0.0,0.0,0.0,0.0,1.0
15978022,0.0,0.0,0.0,0.0,0.0,1.0
15978024,0.0,0.0,0.0,1.0,0.0,1.0
15992522,0.0,0.0,0.0,1.0,0.0,1.0
15993629,0.0,0.0,0.0,0.0,0.0,1.0
15993767,1.0,0.0,0.0,0.0,0.0,0.0
15993856,0.0,1.0,0.0,0.0,0.0,1.0
15993859,0.0,0.0,0.0,0.0,0.0,1.0
15997022,1.0,0.0,0.0,0.0,0.0,1.0
15998190,0.0,0.0,0.0,0.0,0.0,0.0
16002305,0.0,0.0,0.0,0.0,0.0,1.0
16023086,0.0,1.0,0.0,0.0,0.0,0.0
16033924,0.0,0.0,0.0,0.0,0.0,1.0
16035037,0.0,0.0,0.0,1.0,0.0,1.0
16036149,1.0,0.0,0.0,0.0,0.0,1.0
16038681,0.0,0.0,0.0,0.0,0.0,1.0
16038685,0.0,0.0,0.0,0.0,0.0,1.0
16038771,0.0,0.0,0.0,0.0,0.0,1.0
16045067,0.0,0.0,0.0,0.0,0.0,0.0
16046064,0.0,0.0,0.0,0.0,0.0,1.0
16046146,0.0,0.0,0.0,0.0,0.0,0.0
16051547,0.0,0.0,0.0,0.0,0.0,0.0
16054343,0.0,1.0,0.0,0.0,0.0,1.0
16055310,1.0,0.0,0.0,0.0,0.0,1.0
16056127,0.0,0.0,0.0,0.0,0.0,1.0
16079408,0.0,1.0,0.0,0.0,0.0,1.0
16084116,0.0,1.0,0.0,0.0,0.0,1.0
16084739,0.0,0.0,0.0,0.0,0.0,1.0
16085428,0.0,0.0,0.0,0.0,0.0,1.0
16102979,1.0,1.0,0.0,0.0,0.0,1.0
16108017,0.0,0.0,0.0,0.0,0.0,1.0
16112653,0.0,0.0,0.0,0.0,0.0,1.0
16115783,0.0,0.0,0.0,0.0,0.0,0.0
16116098,0.0,0.0,0.0,0.0,0.0,1.0
16116457,1.0,1.0,0.0,0.0,0.0,0.0
16126414,1.0,0.0,0.0,0.0,0.0,0.0
16129404,0.0,1.0,0.0,0.0,0.0,1.0
16133128,0.0,0.0,0.0,0.0,0.0,1.0
16135630,0.0,0.0,0.0,0.0,0.0,1.0
16135744,0.0,0.0,0.0,1.0,0.0,1.0
16137995,0.0,0.0,0.0,0.0,0.0,1.0
16139525,1.0,0.0,0.0,0.0,0.0,0.0
16139806,0.0,0.0,0.0,0.0,0.0,1.0
16140345,0.0,0.0,0.0,0.0,0.0,1.0
16143498,0.0,0.0,0.0,0.0,0.0,0.0
16143899,0.0,0.0,0.0,0.0,0.0,1.0
16145475,0.0,0.0,0.0,0.0,0.0,1.0
16150579,1.0,0.0,0.0,0.0,0.0,1.0
16157491,0.0,1.0,0.0,0.0,0.0,1.0
16165201,1.0,0.0,0.0,0.0,0.0,1.0
16165371,0.0,1.0,0.0,0.0,0.0,1.0
16167185,0.0,1.0,0.0,0.0,0.0,1.0
16171288,0.0,0.0,0.0,0.0,0.0,1.0
16197685,0.0,0.0,0.0,0.0,0.0,0.0
16199012,0.0,0.0,0.0,0.0,0.0,1.0
16199829,1.0,1.0,0.0,0.0,0.0,1.0
16199830,0.0,0.0,0.0,0.0,0.0,1.0
16199831,1.0,0.0,0.0,0.0,0.0,1.0
16216534,0.0,1.0,0.0,0.0,0.0,1.0
16217325,1.0,0.0,0.0,0.0,0.0,0.0
16219423,0.0,0.0,0.0,0.0,0.0,1.0
16221928,1.0,0.0,0.0,0.0,0.0,1.0
16225562,0.0,0.0,0.0,0.0,0.0,0.0
16226349,1.0,0.0,0.0,0.0,0.0,1.0
16230029,1.0,0.0,0.0,0.0,0.0,1.0
16234297,0.0,0.0,0.0,0.0,0.0,1.0
16237317,0.0,1.0,0.0,0.0,0.0,1.0
16242351,1.0,0.0,0.0,0.0,0.0,0.0
16247013,1.0,0.0,0.0,0.0,0.0,1.0
16247056,1.0,0.0,0.0,0.0,0.0,1.0
16256956,0.0,0.0,0.0,0.0,0.0,1.0
16259965,0.0,0.0,0.0,0.0,0.0,1.0
16275138,0.0,0.0,0.0,1.0,0.0,1.0
16280351,0.0,0.0,0.0,0.0,0.0,1.0
16280353,0.0,0.0,0.0,0.0,0.0,1.0
16281284,1.0,0.0,0.0,0.0,0.0,1.0
16281285,0.0,1.0,0.0,0.0,0.0,1.0
16284751,0.0,1.0,0.0,0.0,0.0,1.0
16284969,0.0,0.0,0.0,0.0,0.0,1.0
16290016,1.0,0.0,0.0,0.0,0.0,1.0
16290261,0.0,0.0,0.0,0.0,0.0,1.0
16292319,0.0,0.0,0.0,0.0,0.0,1.0
16298237,0.0,0.0,0.0,0.0,0.0,1.0
16300965,0.0,0.0,0.0,0.0,0.0,1.0
16306185,1.0,1.0,0.0,0.0,0.0,1.0
16310510,1.0,0.0,1.0,0.0,0.0,1.0
16315273,0.0,0.0,0.0,0.0,0.0,1.0
16317710,1.0,0.0,0.0,0.0,0.0,1.0
16324793,1.0,0.0,0.0,0.0,0.0,1.0
16327784,0.0,1.0,0.0,0.0,0.0,1.0
16337816,0.0,0.0,0.0,0.0,0.0,1.0
16339445,1.0,0.0,0.0,0.0,0.0,1.0
16342273,1.0,0.0,0.0,0.0,0.0,1.0
16343950,0.0,0.0,0.0,1.0,0.0,1.0
16364549,1.0,1.0,0.0,0.0,0.0,1.0
16367791,1.0,0.0,0.0,1.0,0.0,1.0
16377154,0.0,0.0,0.0,0.0,0.0,1.0
16400162,0.0,0.0,0.0,0.0,0.0,1.0
16401423,0.0,0.0,0.0,0.0,0.0,1.0
16406379,1.0,0.0,0.0,0.0,0.0,1.0
16407776,0.0,0.0,0.0,0.0,0.0,0.0
16411978,0.0,0.0,0.0,0.0,0.0,1.0
16413795,0.0,0.0,0.0,0.0,0.0,1.0
16421332,0.0,0.0,0.0,0.0,0.0,1.0
16426719,0.0,1.0,0.0,0.0,0.0,1.0
16427099,1.0,1.0,0.0,0.0,0.0,1.0
16432232,0.0,0.0,0.0,0.0,0.0,1.0
16436822,1.0,0.0,0.0,0.0,0.0,1.0
16445991,1.0,0.0,0.0,0.0,0.0,1.0
16456657,1.0,0.0,0.0,0.0,0.0,1.0
16458263,0.0,0.0,0.0,0.0,0.0,1.0
16458860,1.0,0.0,0.0,0.0,0.0,1.0
16461454,0.0,0.0,0.0,0.0,0.0,1.0
16462592,1.0,0.0,0.0,0.0,0.0,0.0
16467858,1.0,0.0,0.0,0.0,0.0,1.0
16481440,0.0,0.0,0.0,0.0,0.0,1.0
16487726,0.0,0.0,0.0,0.0,0.0,1.0
16488159,1.0,0.0,0.0,0.0,0.0,1.0
16488627,0.0,0.0,0.0,0.0,0.0,1.0
16495434,0.0,1.0,0.0,0.0,0.0,1.0
16497485,0.0,0.0,0.0,0.0,0.0,0.0
16497518,0.0,0.0,0.0,0.0,0.0,1.0
16503328,0.0,0.0,0.0,0.0,0.0,0.0
16504053,0.0,0.0,0.0,0.0,0.0,1.0
16504950,0.0,0.0,0.0,0.0,0.0,1.0
16504951,0.0,0.0,0.0,0.0,0.0,1.0
16506011,0.0,0.0,0.0,0.0,0.0,1.0
16510720,0.0,1.0,0.0,0.0,0.0,1.0
16510734,1.0,1.0,0.0,0.0,0.0,1.0
16518010,0.0,0.0,0.0,0.0,0.0,1.0
16520330,0.0,0.0,0.0,0.0,0.0,1.0
16521034,0.0,0.0,0.0,0.0,0.0,1.0
16529950,0.0,0.0,0.0,0.0,0.0,1.0
16530393,0.0,0.0,0.0,0.0,0.0,1.0
16530429,0.0,1.0,0.0,0.0,0.0,1.0
16537401,0.0,0.0,0.0,0.0,0.0,1.0
16543130,0.0,0.0,0.0,0.0,0.0,1.0
16544328,0.0,0.0,0.0,0.0,0.0,1.0
16550383,0.0,1.0,0.0,0.0,0.0,1.0
16553798,0.0,0.0,0.0,0.0,0.0,1.0
16574168,1.0,0.0,0.0,0.0,0.0,0.0
16574434,0.0,0.0,0.0,1.0,0.0,0.0
16575838,0.0,0.0,0.0,0.0,0.0,1.0
16585053,1.0,1.0,0.0,0.0,0.0,1.0
16585464,1.0,0.0,0.0,0.0,0.0,1.0
16598192,1.0,0.0,0.0,0.0,0.0,1.0
16603133,0.0,0.0,0.0,0.0,0.0,1.0
16603922,0.0,0.0,0.0,0.0,0.0,0.0
16604320,0.0,1.0,0.0,0.0,0.0,1.0
16616721,0.0,0.0,0.0,0.0,0.0,1.0
16616832,0.0,0.0,0.0,0.0,0.0,1.0
16616862,1.0,0.0,0.0,0.0,0.0,1.0
16623851,1.0,0.0,0.0,0.0,0.0,1.0
16623852,1.0,0.0,0.0,1.0,0.0,0.0
16624578,0.0,1.0,0.0,0.0,0.0,1.0
16628606,0.0,0.0,0.0,0.0,0.0,1.0
16628608,0.0,0.0,0.0,0.0,0.0,1.0
16631384,0.0,1.0,0.0,0.0,0.0,1.0
16634088,0.0,0.0,0.0,0.0,0.0,1.0
16638796,1.0,0.0,0.0,0.0,0.0,1.0
16639742,0.0,1.0,0.0,0.0,0.0,1.0
16647271,0.0,1.0,0.0,0.0,0.0,1.0
16674833,1.0,0.0,0.0,0.0,0.0,1.0
16675403,0.0,0.0,0.0,0.0,0.0,1.0
16677831,0.0,0.0,0.0,0.0,0.0,1.0
16682235,0.0,0.0,0.0,0.0,0.0,0.0
16683265,0.0,0.0,0.0,0.0,0.0,1.0
16684919,1.0,0.0,0.0,0.0,0.0,1.0
16687507,0.0,0.0,0.0,0.0,0.0,1.0
16704749,0.0,0.0,0.0,0.0,0.0,1.0
16708026,0.0,0.0,0.0,0.0,0.0,0.0
16710715,1.0,0.0,0.0,0.0,0.0,0.0
16712804,0.0,0.0,0.0,1.0,0.0,1.0
16716387,0.0,0.0,0.0,1.0,0.0,1.0
16723540,1.0,1.0,0.0,0.0,0.0,1.0
16725162,0.0,1.0,0.0,0.0,0.0,0.0
16730195,1.0,1.0,0.0,0.0,0.0,1.0
16731515,0.0,0.0,0.0,0.0,0.0,1.0
16735070,0.0,0.0,0.0,0.0,0.0,1.0
16738210,0.0,1.0,0.0,0.0,0.0,1.0
16740379,0.0,1.0,0.0,0.0,0.0,1.0
16753205,0.0,0.0,0.0,0.0,0.0,1.0
16754839,0.0,0.0,0.0,0.0,0.0,0.0
16762940,0.0,0.0,0.0,0.0,0.0,0.0
16766208,0.0,0.0,0.0,0.0,0.0,1.0
16769942,1.0,0.0,0.0,0.0,0.0,1.0
16778890,0.0,1.0,0.0,0.0,0.0,1.0
16780808,0.0,0.0,0.0,0.0,0.0,1.0
16782207,0.0,0.0,0.0,0.0,0.0,1.0
16790655,0.0,0.0,0.0,0.0,0.0,0.0
16798016,0.0,0.0,0.0,0.0,0.0,0.0
16798017,0.0,0.0,0.0,0.0,0.0,1.0
16802856,1.0,1.0,0.0,0.0,0.0,1.0
16806311,0.0,0.0,0.0,1.0,0.0,0.0
16806312,0.0,1.0,0.0,0.0,0.0,1.0
16813919,0.0,0.0,0.0,0.0,0.0,1.0
16814264,0.0,0.0,0.0,0.0,0.0,1.0
16814525,0.0,0.0,0.0,0.0,0.0,1.0
16815041,0.0,0.0,0.0,0.0,0.0,1.0
16817882,0.0,0.0,0.0,0.0,0.0,0.0
16818942,0.0,1.0,0.0,0.0,0.0,1.0
16823591,0.0,1.0,0.0,0.0,0.0,1.0
16824650,1.0,0.0,0.0,0.0,0.0,1.0
16828125,0.0,0.0,0.0,0.0,0.0,1.0
16828542,1.0,0.0,0.0,0.0,0.0,1.0
16829139,1.0,1.0,0.0,0.0,0.0,1.0
16837058,0.0,0.0,0.0,0.0,0.0,1.0
16837832,0.0,0.0,0.0,0.0,0.0,1.0
16839298,0.0,0.0,0.0,1.0,0.0,1.0
16842976,0.0,1.0,0.0,0.0,0.0,1.0
16855007,1.0,0.0,0.0,0.0,0.0,1.0
16859416,0.0,0.0,0.0,0.0,0.0,0.0
16859420,0.0,1.0,0.0,0.0,0.0,1.0
16860973,0.0,0.0,0.0,0.0,0.0,1.0
16861005,1.0,0.0,0.0,0.0,0.0,0.0
16861008,0.0,0.0,0.0,1.0,0.0,0.0
16861011,0.0,0.0,0.0,0.0,0.0,1.0
16875846,1.0,1.0,0.0,0.0,0.0,1.0
16876434,0.0,0.0,0.0,0.0,0.0,1.0
16879842,0.0,0.0,0.0,0.0,0.0,1.0
16880132,1.0,0.0,0.0,0.0,0.0,1.0
16891125,0.0,0.0,0.0,1.0,0.0,1.0
16896984,0.0,0.0,0.0,0.0,0.0,1.0
16899037,0.0,0.0,0.0,0.0,0.0,1.0
16899731,0.0,0.0,0.0,0.0,0.0,1.0
16901644,0.0,0.0,0.0,1.0,0.0,1.0
16908199,1.0,0.0,0.0,0.0,0.0,1.0
16912129,1.0,0.0,0.0,0.0,0.0,1.0
16919246,0.0,1.0,0.0,0.0,0.0,1.0
16929307,0.0,0.0,0.0,0.0,0.0,1.0
16934234,0.0,0.0,0.0,0.0,0.0,1.0
16934301,0.0,0.0,0.0,0.0,0.0,1.0
16938439,0.0,1.0,0.0,0.0,0.0,1.0
16944477,0.0,0.0,0.0,0.0,0.0,1.0
16944483,1.0,0.0,0.0,0.0,0.0,1.0
16944492,0.0,0.0,0.0,0.0,0.0,1.0
16949303,0.0,0.0,0.0,0.0,0.0,1.0
16950228,0.0,1.0,0.0,1.0,0.0,1.0
16952916,0.0,0.0,0.0,1.0,0.0,0.0
16957073,0.0,1.0,0.0,0.0,0.0,1.0
16962339,1.0,0.0,0.0,0.0,0.0,1.0
16963282,0.0,0.0,0.0,0.0,0.0,1.0
16963565,1.0,1.0,0.0,0.0,0.0,1.0
16971537,0.0,0.0,0.0,0.0,0.0,1.0
16978702,0.0,0.0,0.0,0.0,0.0,1.0
16979350,0.0,0.0,0.0,0.0,0.0,1.0
16979559,0.0,0.0,0.0,0.0,0.0,1.0
16983390,0.0,0.0,0.0,0.0,0.0,1.0
16989874,0.0,0.0,0.0,0.0,0.0,0.0
16990015,1.0,0.0,0.0,0.0,0.0,1.0
17007234,0.0,1.0,0.0,0.0,0.0,1.0
17010573,0.0,0.0,0.0,1.0,0.0,1.0
17010993,1.0,0.0,0.0,0.0,0.0,1.0
17012690,0.0,0.0,0.0,0.0,0.0,0.0
17020747,1.0,0.0,0.0,0.0,0.0,1.0
17023179,0.0,0.0,0.0,0.0,0.0,1.0
17027134,0.0,0.0,0.0,0.0,0.0,1.0
17030117,0.0,1.0,0.0,0.0,0.0,0.0
17046722,0.0,0.0,0.0,0.0,0.0,0.0
17050709,1.0,0.0,0.0,0.0,0.0,1.0
17055155,0.0,1.0,0.0,0.0,0.0,1.0
17056633,0.0,0.0,0.0,0.0,0.0,1.0
17059812,1.0,0.0,0.0,0.0,0.0,1.0
17060365,0.0,0.0,0.0,0.0,0.0,1.0
17064731,0.0,0.0,0.0,0.0,0.0,1.0
17069470,1.0,0.0,0.0,0.0,0.0,1.0
17069478,0.0,0.0,0.0,0.0,0.0,0.0
17069771,0.0,0.0,0.0,0.0,0.0,1.0
17074949,0.0,0.0,0.0,0.0,0.0,1.0
17079666,0.0,1.0,0.0,0.0,0.0,1.0
17079679,0.0,0.0,0.0,1.0,0.0,1.0
17088219,1.0,0.0,0.0,0.0,0.0,0.0
17088375,0.0,0.0,0.0,0.0,0.0,1.0
17088503,0.0,1.0,0.0,0.0,0.0,1.0
17092490,1.0,0.0,0.0,0.0,0.0,1.0
17097071,0.0,0.0,0.0,0.0,0.0,1.0
17097073,0.0,0.0,0.0,0.0,0.0,1.0
17097275,0.0,0.0,0.0,0.0,0.0,0.0
17100789,0.0,0.0,0.0,0.0,0.0,1.0
17103153,1.0,0.0,0.0,0.0,0.0,1.0
17110132,0.0,0.0,0.0,0.0,0.0,1.0
17112742,0.0,0.0,0.0,0.0,0.0,1.0
17112750,0.0,0.0,0.0,0.0,0.0,1.0
17113672,1.0,0.0,0.0,0.0,0.0,0.0
17113951,1.0,1.0,0.0,0.0,0.0,1.0
17113955,0.0,1.0,0.0,0.0,0.0,1.0
17122041,0.0,0.0,0.0,0.0,0.0,1.0
17122052,0.0,0.0,0.0,0.0,0.0,0.0
17122317,1.0,1.0,0.0,0.0,0.0,1.0
17123479,0.0,0.0,0.0,0.0,0.0,1.0
17126370,0.0,1.0,0.0,0.0,0.0,0.0
17129190,1.0,0.0,0.0,0.0,0.0,1.0
17133384,0.0,0.0,0.0,0.0,0.0,1.0
17133387,0.0,1.0,0.0,0.0,0.0,1.0
17133391,0.0,0.0,0.0,0.0,0.0,1.0
17137558,0.0,0.0,0.0,0.0,0.0,0.0
17137758,0.0,0.0,0.0,0.0,0.0,1.0
17138177,0.0,0.0,0.0,0.0,0.0,1.0
17139038,0.0,0.0,0.0,0.0,0.0,0.0
17140674,1.0,0.0,0.0,0.0,0.0,0.0
17147698,1.0,0.0,0.0,0.0,0.0,1.0
17150984,0.0,0.0,0.0,0.0,0.0,1.0
17150986,0.0,1.0,0.0,0.0,0.0,1.0
17150987,0.0,0.0,0.0,0.0,0.0,0.0
17151834,0.0,0.0,0.0,1.0,0.0,0.0
17164821,1.0,0.0,0.0,0.0,0.0,1.0
17172552,0.0,0.0,0.0,0.0,0.0,1.0
17175173,0.0,0.0,0.0,0.0,0.0,1.0
17178235,1.0,0.0,0.0,1.0,0.0,0.0
17179865,0.0,0.0,0.0,0.0,0.0,1.0
